order_id,order_date,order_datetime,day_index,customer_id,is_first_time_customer,customer_account_age_days,customer_prior_orders,payment_mode,order_value,item_category,pincode,promo_code_used,device_id,order_hour,phase,drift_weight,device_order_count_24h,is_rto,pincode_rolling_rto_rate,device_model_name,app_theme_color
ORD0015943,2026-03-24,2026-03-24 17:04:00,82,CUST010485,True,0,0,COD,777.59,fashion,PIN0021,False,DEV000204,17,post_drift,1.0,0,1,0.2386363636363636,OnePlus_Nord,light
ORD0015900,2026-03-24,2026-03-24 17:21:00,82,CUST005061,True,0,0,COD,274.86,grocery,PIN0009,False,DEV003980,17,post_drift,1.0,0,0,0.2585551330798479,iPhone_13,auto
ORD0015830,2026-03-24,2026-03-24 17:24:00,82,CUST006389,False,70,4,COD,446.96,fashion,PIN0021,False,DEV006189,17,post_drift,1.0,0,0,0.2415094339622641,Redmi_9,auto
ORD0015922,2026-03-24,2026-03-24 17:27:00,82,CUST012011,False,76,3,Prepaid,932.31,grocery,PIN0038,False,DEV000123,17,post_drift,1.0,1,0,0.2295081967213114,Samsung_A54,dark
ORD0015877,2026-03-24,2026-03-24 17:50:00,82,CUST009972,False,54,3,Prepaid,331.35,beauty,PIN0050,True,DEV000421,17,post_drift,1.0,0,0,0.2597402597402597,Vivo_Y20,auto
ORD0015996,2026-03-24,2026-03-24 17:51:00,82,CUST000284,False,73,1,COD,638.06,grocery,PIN0028,False,DEV008749,17,post_drift,1.0,0,1,0.2463768115942029,OnePlus_Nord,auto
ORD0015957,2026-03-24,2026-03-24 17:53:00,82,CUST007119,False,63,2,COD,539.41,beauty,PIN0001,False,DEV006693,17,post_drift,1.0,0,0,0.2898550724637681,Vivo_Y20,auto
ORD0015982,2026-03-24,2026-03-24 18:10:00,82,CUST012545,False,82,1,COD,508.52,beauty,PIN0002,False,DEV000073,18,post_drift,1.0,2,0,0.3020408163265306,Redmi_9,auto
ORD0015852,2026-03-24,2026-03-24 18:13:00,82,CUST013415,False,66,2,COD,378.11,grocery,PIN0024,True,DEV000172,18,post_drift,1.0,0,0,0.2723577235772357,Vivo_Y20,auto
ORD0015958,2026-03-24,2026-03-24 18:14:00,82,CUST005295,False,76,1,COD,270.11,grocery,PIN0006,False,DEV006486,18,post_drift,1.0,0,0,0.2183908045977011,iPhone_13,dark
ORD0015927,2026-03-24,2026-03-24 18:40:00,82,CUST008876,False,12,1,COD,3264.55,electronics,PIN0008,True,DEV000027,18,post_drift,1.0,0,1,0.2538461538461538,iPhone_13,auto
ORD0015847,2026-03-24,2026-03-24 18:53:00,82,CUST001848,False,56,1,COD,1000.56,fashion,PIN0026,False,DEV000193,18,post_drift,1.0,0,0,0.1991341991341991,iPhone_13,auto
ORD0015871,2026-03-24,2026-03-24 18:58:00,82,CUST003927,True,0,0,COD,1181.39,fashion,PIN0026,False,DEV004268,18,post_drift,1.0,0,0,0.1982758620689655,Redmi_9,dark
ORD0016009,2026-03-24,2026-03-24 19:03:00,82,CUST005392,True,0,0,COD,577.47,fashion,PIN0044,False,DEV004777,19,post_drift,1.0,0,0,0.2697841726618705,Vivo_Y20,auto
ORD0015967,2026-03-24,2026-03-24 19:06:00,82,CUST005408,True,0,0,COD,1202.84,electronics,PIN0010,True,DEV000247,19,post_drift,1.0,0,1,0.2293233082706766,Vivo_Y20,auto
ORD0015938,2026-03-24,2026-03-24 19:15:00,82,CUST013916,False,21,1,COD,1351.69,electronics,PIN0031,False,DEV000244,19,post_drift,1.0,0,0,0.2878787878787879,iPhone_13,light
ORD0015990,2026-03-24,2026-03-24 19:25:00,82,CUST009290,True,0,0,COD,1307.34,fashion,PIN0003,True,DEV000238,19,post_drift,1.0,0,1,0.2921348314606741,Vivo_Y20,auto
ORD0015906,2026-03-24,2026-03-24 19:26:00,82,CUST012161,False,63,1,COD,2855.23,electronics,PIN0008,True,DEV001338,19,post_drift,1.0,0,1,0.2567049808429119,Vivo_Y20,dark
ORD0015823,2026-03-24,2026-03-24 19:27:00,82,CUST006260,True,0,0,Prepaid,223.87,grocery,PIN0017,False,DEV000009,19,post_drift,1.0,0,1,0.2115384615384615,iPhone_13,auto
ORD0015959,2026-03-24,2026-03-24 19:28:00,82,CUST000031,False,75,2,Prepaid,885.88,fashion,PIN0056,False,DEV000195,19,post_drift,1.0,0,0,0.2193308550185873,OnePlus_Nord,auto
ORD0015860,2026-03-24,2026-03-24 19:48:00,82,CUST011197,False,6,2,COD,366.46,grocery,PIN0028,False,DEV000062,19,post_drift,1.0,0,0,0.2490974729241877,Vivo_Y20,dark
ORD0015905,2026-03-24,2026-03-24 19:58:00,82,CUST003869,True,0,0,COD,644.53,beauty,PIN0053,False,DEV000240,19,post_drift,1.0,1,0,0.2967479674796748,Samsung_A54,light
ORD0016011,2026-03-24,2026-03-24 20:07:00,82,CUST000116,False,68,2,COD,1236.72,home,PIN0059,False,DEV000125,20,post_drift,1.0,1,0,0.2096219931271477,OnePlus_Nord,light
ORD0015997,2026-03-24,2026-03-24 20:08:00,82,CUST001705,False,35,2,COD,942.86,fashion,PIN0001,False,DEV000026,20,post_drift,1.0,0,0,0.2888086642599278,Vivo_Y20,dark
ORD0015963,2026-03-24,2026-03-24 20:11:00,82,CUST007269,False,76,3,COD,388.31,fashion,PIN0021,False,DEV000152,20,post_drift,1.0,0,0,0.2406015037593984,Vivo_Y20,auto
ORD0015872,2026-03-24,2026-03-24 20:11:00,82,CUST001417,True,0,0,COD,4220.14,electronics,PIN0007,False,DEV000071,20,post_drift,1.0,1,1,0.2786259541984733,Redmi_9,light
ORD0015883,2026-03-24,2026-03-24 20:16:00,82,CUST007602,False,82,2,COD,1028.14,fashion,PIN0032,False,DEV000075,20,post_drift,1.0,1,0,0.2481481481481481,Samsung_A54,dark
ORD0015904,2026-03-24,2026-03-24 20:28:00,82,CUST006497,False,77,1,COD,561.82,mobile_accessories,PIN0038,False,DEV000179,20,post_drift,1.0,0,0,0.2287581699346405,Redmi_9,light
ORD0016006,2026-03-24,2026-03-24 20:38:00,82,CUST011508,False,40,1,COD,2349.05,fashion,PIN0058,False,DEV000034,20,post_drift,1.0,0,1,0.2610441767068273,Vivo_Y20,dark
ORD0015995,2026-03-24,2026-03-24 20:41:00,82,CUST007154,False,69,4,COD,675.52,beauty,PIN0022,False,DEV006377,20,post_drift,1.0,0,0,0.3068592057761732,OnePlus_Nord,dark
ORD0015857,2026-03-24,2026-03-24 20:46:00,82,CUST000043,True,0,0,COD,2256.21,home,PIN0050,True,DEV002353,20,post_drift,1.0,0,1,0.2586206896551724,Samsung_A54,auto
ORD0015835,2026-03-24,2026-03-24 20:47:00,82,CUST007866,True,0,0,COD,2417.3,electronics,PIN0008,True,DEV000189,20,post_drift,1.0,0,1,0.2595419847328244,Samsung_A54,auto
ORD0015973,2026-03-24,2026-03-24 20:51:00,82,CUST011176,True,0,0,COD,1758.69,home,PIN0053,False,DEV000225,20,post_drift,1.0,0,0,0.2955465587044534,Redmi_9,dark
ORD0015946,2026-03-24,2026-03-24 20:59:00,82,CUST005948,False,47,2,COD,378.82,grocery,PIN0047,False,DEV000011,20,post_drift,1.0,1,0,0.3201581027667984,Redmi_9,dark
ORD0016000,2026-03-24,2026-03-24 21:28:00,82,CUST003919,True,0,0,COD,150.0,grocery,PIN0009,False,DEV000068,21,post_drift,1.0,0,0,0.2575757575757575,Samsung_A54,auto
ORD0015981,2026-03-24,2026-03-24 21:32:00,82,CUST001408,False,53,1,COD,3758.73,electronics,PIN0032,False,DEV004337,21,post_drift,1.0,0,1,0.2472324723247232,OnePlus_Nord,light
ORD0015915,2026-03-24,2026-03-24 21:42:00,82,CUST006602,False,80,1,COD,5801.79,electronics,PIN0048,False,DEV000097,21,post_drift,1.0,0,0,0.2452107279693486,OnePlus_Nord,dark
ORD0015870,2026-03-24,2026-03-24 21:42:00,82,CUST001856,False,80,3,COD,637.24,fashion,PIN0035,False,DEV001631,21,post_drift,1.0,0,0,0.2283464566929134,Samsung_A54,auto
ORD0015936,2026-03-24,2026-03-24 21:44:00,82,CUST005835,True,0,0,COD,993.58,beauty,PIN0046,False,DEV004910,21,post_drift,1.0,0,1,0.2529644268774703,Redmi_9,dark
ORD0015827,2026-03-24,2026-03-24 21:46:00,82,CUST006344,True,0,0,COD,470.57,grocery,PIN0044,True,DEV006959,21,post_drift,1.0,0,1,0.2688172043010752,iPhone_13,dark
ORD0015878,2026-03-24,2026-03-24 21:47:00,82,CUST003683,True,0,0,COD,6092.68,electronics,PIN0054,True,DEV003897,21,post_drift,1.0,0,1,0.2781954887218045,Vivo_Y20,light
ORD0015894,2026-03-24,2026-03-24 21:48:00,82,CUST010509,True,0,0,COD,524.27,fashion,PIN0001,False,DEV004477,21,post_drift,1.0,0,0,0.2877697841726618,Vivo_Y20,auto
ORD0015931,2026-03-24,2026-03-24 22:01:00,82,CUST009407,False,47,2,Prepaid,1303.5,fashion,PIN0018,True,DEV000128,22,post_drift,1.0,0,0,0.2261904761904762,OnePlus_Nord,light
ORD0015966,2026-03-24,2026-03-24 22:17:00,82,CUST008683,False,9,1,COD,4070.99,electronics,PIN0007,False,DEV006126,22,post_drift,1.0,0,0,0.2813688212927757,Samsung_A54,light
ORD0015863,2026-03-24,2026-03-24 22:22:00,82,CUST009966,True,0,0,Prepaid,780.36,fashion,PIN0053,False,DEV006570,22,post_drift,1.0,0,1,0.2943548387096774,Vivo_Y20,dark
ORD0015970,2026-03-24,2026-03-24 22:24:00,82,CUST006782,True,0,0,COD,911.97,home,PIN0002,True,DEV001679,22,post_drift,1.0,0,1,0.3008130081300813,Vivo_Y20,light
ORD0015873,2026-03-24,2026-03-24 22:28:00,82,CUST006985,False,15,1,COD,9206.42,electronics,PIN0044,False,DEV000221,22,post_drift,1.0,0,0,0.2714285714285714,Redmi_9,auto
ORD0015885,2026-03-24,2026-03-24 22:50:00,82,CUST010624,False,66,2,COD,2603.57,electronics,PIN0051,False,DEV001415,22,post_drift,1.0,0,0,0.2,OnePlus_Nord,light
ORD0015889,2026-03-24,2026-03-24 22:55:00,82,CUST010599,False,70,2,Prepaid,571.23,fashion,PIN0033,True,DEV000145,22,post_drift,1.0,0,1,0.189922480620155,Samsung_A54,dark
ORD0015921,2026-03-24,2026-03-24 23:16:00,82,CUST002419,False,31,1,COD,556.21,mobile_accessories,PIN0056,True,DEV000244,23,post_drift,1.0,1,0,0.2185185185185185,Vivo_Y20,auto
ORD0015851,2026-03-24,2026-03-24 23:18:00,82,CUST002611,False,23,1,COD,696.37,grocery,PIN0010,False,DEV000184,23,post_drift,1.0,0,1,0.2322097378277153,iPhone_13,dark
ORD0015969,2026-03-24,2026-03-24 23:22:00,82,CUST001115,False,48,1,Prepaid,497.42,mobile_accessories,PIN0013,False,DEV006816,23,post_drift,1.0,0,0,0.2608695652173913,Samsung_A54,auto
ORD0015832,2026-03-24,2026-03-24 23:49:00,82,CUST006433,False,23,1,COD,560.15,fashion,PIN0048,False,DEV007440,23,post_drift,1.0,0,0,0.2442748091603053,iPhone_13,auto
ORD0015909,2026-03-24,2026-03-24 23:52:00,82,CUST003580,False,16,1,COD,1889.01,home,PIN0056,False,DEV006730,23,post_drift,1.0,0,0,0.2177121771217712,OnePlus_Nord,dark
ORD0015882,2026-03-24,2026-03-24 23:56:00,82,CUST001152,False,27,2,COD,305.14,grocery,PIN0038,False,DEV003864,23,post_drift,1.0,0,0,0.2280130293159609,OnePlus_Nord,dark
ORD0016163,2026-03-25,2026-03-25 00:06:00,83,CUST008475,False,16,2,COD,2877.93,home,PIN0056,True,DEV000051,0,post_drift,1.0,1,1,0.2169117647058823,Redmi_9,light
ORD0016075,2026-03-25,2026-03-25 00:06:00,83,CUST000506,False,66,2,COD,693.34,mobile_accessories,PIN0023,True,DEV000165,0,post_drift,1.0,1,1,0.2022471910112359,Vivo_Y20,auto
ORD0016098,2026-03-25,2026-03-25 00:08:00,83,CUST001655,True,0,0,COD,878.56,grocery,PIN0049,True,DEV000120,0,post_drift,1.0,0,1,0.2425373134328358,OnePlus_Nord,light
ORD0016047,2026-03-25,2026-03-25 00:14:00,83,CUST003697,False,80,2,COD,667.12,beauty,PIN0021,False,DEV000053,0,post_drift,1.0,0,0,0.2397003745318352,Vivo_Y20,dark
ORD0016049,2026-03-25,2026-03-25 00:22:00,83,CUST000789,False,63,1,COD,1394.17,electronics,PIN0033,False,DEV000170,0,post_drift,1.0,0,0,0.193050193050193,Samsung_A54,auto
ORD0016181,2026-03-25,2026-03-25 00:24:00,83,CUST011065,True,0,0,COD,953.45,beauty,PIN0054,False,DEV000208,0,post_drift,1.0,1,0,0.2808988764044944,OnePlus_Nord,dark
ORD0016128,2026-03-25,2026-03-25 00:26:00,83,CUST013108,False,33,1,COD,1031.85,home,PIN0046,True,DEV000486,0,post_drift,1.0,0,0,0.2559055118110236,Redmi_9,auto
ORD0016016,2026-03-25,2026-03-25 00:28:00,83,CUST005911,True,0,0,COD,272.62,beauty,PIN0056,False,DEV000038,0,post_drift,1.0,1,1,0.2197802197802197,Vivo_Y20,auto
ORD0016025,2026-03-25,2026-03-25 00:35:00,83,CUST011794,True,0,0,Prepaid,182.86,grocery,PIN0000,False,DEV000006,0,post_drift,1.0,0,0,0.2434456928838951,OnePlus_Nord,light
ORD0016050,2026-03-25,2026-03-25 00:42:00,83,CUST004658,False,39,2,Prepaid,228.3,grocery,PIN0042,True,DEV000061,0,post_drift,1.0,1,1,0.2150537634408602,iPhone_13,dark
ORD0016091,2026-03-25,2026-03-25 00:49:00,83,CUST011071,False,10,2,Prepaid,719.32,home,PIN0023,False,DEV005442,0,post_drift,1.0,0,0,0.2052238805970149,Samsung_A54,auto
ORD0016029,2026-03-25,2026-03-25 00:52:00,83,CUST004520,False,63,1,COD,272.07,grocery,PIN0041,False,DEV003439,0,post_drift,1.0,0,0,0.3356890459363957,iPhone_13,auto
ORD0016094,2026-03-25,2026-03-25 00:52:00,83,CUST013942,False,59,2,COD,160.6,grocery,PIN0039,False,DEV000047,0,post_drift,1.0,1,1,0.2425373134328358,Samsung_A54,light
ORD0016069,2026-03-25,2026-03-25 01:01:00,83,CUST002317,False,59,3,Prepaid,653.15,mobile_accessories,PIN0009,True,DEV000209,1,post_drift,1.0,0,0,0.2566037735849056,Redmi_9,dark
ORD0016043,2026-03-25,2026-03-25 01:02:00,83,CUST006758,False,39,2,COD,1770.06,fashion,PIN0021,False,DEV000224,1,post_drift,1.0,0,0,0.2388059701492537,Redmi_9,dark
ORD0016059,2026-03-25,2026-03-25 01:04:00,83,CUST003009,False,45,2,COD,604.84,mobile_accessories,PIN0014,False,DEV003622,1,post_drift,1.0,0,0,0.3020134228187919,Samsung_A54,dark
ORD0016145,2026-03-25,2026-03-25 01:14:00,83,CUST011729,False,37,1,COD,381.84,mobile_accessories,PIN0036,False,DEV000135,1,post_drift,1.0,0,0,0.2362204724409448,OnePlus_Nord,light
ORD0016084,2026-03-25,2026-03-25 01:24:00,83,CUST000791,True,0,0,Prepaid,1640.28,home,PIN0037,True,DEV000151,1,post_drift,1.0,1,1,0.2907801418439716,Redmi_9,light
ORD0016148,2026-03-25,2026-03-25 01:28:00,83,CUST005264,True,0,0,COD,176.39,grocery,PIN0052,True,DEV001102,1,post_drift,1.0,0,1,0.2445255474452554,OnePlus_Nord,light
ORD0016053,2026-03-25,2026-03-25 01:28:00,83,CUST009274,True,0,0,Prepaid,872.56,beauty,PIN0002,False,DEV006998,1,post_drift,1.0,0,0,0.3036437246963562,iPhone_13,light
ORD0016203,2026-03-25,2026-03-25 01:28:00,83,CUST007098,True,0,0,COD,767.55,grocery,PIN0051,False,DEV000178,1,post_drift,1.0,1,1,0.1992619926199262,Samsung_A54,light
ORD0016146,2026-03-25,2026-03-25 01:39:00,83,CUST010059,False,48,1,COD,544.34,fashion,PIN0030,True,DEV000156,1,post_drift,1.0,0,0,0.2491803278688524,iPhone_13,dark
ORD0016116,2026-03-25,2026-03-25 01:40:00,83,CUST003027,True,0,0,COD,455.56,beauty,PIN0051,False,DEV000059,1,post_drift,1.0,0,0,0.2022058823529411,Redmi_9,light
ORD0016191,2026-03-25,2026-03-25 01:42:00,83,CUST010245,True,0,0,COD,1035.63,fashion,PIN0012,True,DEV000227,1,post_drift,1.0,0,1,0.2651515151515151,Redmi_9,auto
ORD0016125,2026-03-25,2026-03-25 01:44:00,83,CUST010496,False,53,2,Prepaid,1706.92,mobile_accessories,PIN0014,False,DEV000246,1,post_drift,1.0,0,0,0.3010033444816054,OnePlus_Nord,auto
ORD0016158,2026-03-25,2026-03-25 01:49:00,83,CUST001448,True,0,0,COD,351.13,grocery,PIN0048,False,DEV000099,1,post_drift,1.0,1,0,0.2433460076045627,iPhone_13,auto
ORD0016076,2026-03-25,2026-03-25 01:51:00,83,CUST007166,False,50,1,COD,1314.92,home,PIN0053,False,DEV000244,1,post_drift,1.0,2,0,0.2971887550200803,iPhone_13,auto
ORD0016064,2026-03-25,2026-03-25 01:59:00,83,CUST007743,False,83,2,COD,519.03,fashion,PIN0007,True,DEV001195,1,post_drift,1.0,0,1,0.2803030303030303,Samsung_A54,dark
ORD0016088,2026-03-25,2026-03-25 02:00:00,83,CUST011042,True,0,0,COD,1358.1,fashion,PIN0055,True,DEV004559,2,post_drift,1.0,0,0,0.2669491525423729,OnePlus_Nord,dark
ORD0016168,2026-03-25,2026-03-25 02:02:00,83,CUST005686,False,23,1,COD,241.41,beauty,PIN0039,True,DEV000211,2,post_drift,1.0,0,0,0.2453531598513011,Redmi_9,light
ORD0016057,2026-03-25,2026-03-25 02:07:00,83,CUST010255,True,0,0,COD,490.82,mobile_accessories,PIN0050,False,DEV000033,2,post_drift,1.0,0,1,0.2618025751072961,Redmi_9,light
ORD0016087,2026-03-25,2026-03-25 02:09:00,83,CUST012486,False,69,3,COD,7158.85,electronics,PIN0045,False,DEV001204,2,post_drift,1.0,0,0,0.2293906810035842,Vivo_Y20,auto
ORD0016052,2026-03-25,2026-03-25 02:17:00,83,CUST013142,True,0,0,COD,2281.6,beauty,PIN0020,False,DEV007783,2,post_drift,1.0,0,1,0.2593984962406015,Samsung_A54,auto
ORD0016068,2026-03-25,2026-03-25 02:19:00,83,CUST002150,False,83,1,COD,335.79,fashion,PIN0051,False,DEV000049,2,post_drift,1.0,0,0,0.2014652014652014,OnePlus_Nord,auto
ORD0016140,2026-03-25,2026-03-25 02:24:00,83,CUST013641,False,73,3,COD,867.88,home,PIN0032,True,DEV000035,2,post_drift,1.0,0,1,0.25,OnePlus_Nord,dark
ORD0016151,2026-03-25,2026-03-25 02:26:00,83,CUST008322,False,25,2,COD,349.28,beauty,PIN0037,False,DEV000235,2,post_drift,1.0,0,0,0.293286219081272,Redmi_9,auto
ORD0016190,2026-03-25,2026-03-25 02:31:00,83,CUST013266,False,71,2,COD,5369.88,electronics,PIN0007,False,DEV005182,2,post_drift,1.0,0,0,0.2830188679245283,iPhone_13,auto
ORD0016031,2026-03-25,2026-03-25 02:32:00,83,CUST006034,False,74,1,COD,1402.6,home,PIN0000,False,DEV005308,2,post_drift,1.0,0,0,0.2425373134328358,OnePlus_Nord,auto
ORD0016129,2026-03-25,2026-03-25 02:32:00,83,CUST002290,False,57,1,Prepaid,2544.54,electronics,PIN0031,False,DEV001181,2,post_drift,1.0,0,0,0.2867924528301886,iPhone_13,light
ORD0016082,2026-03-25,2026-03-25 02:38:00,83,CUST013265,False,83,2,COD,357.77,beauty,PIN0027,True,DEV000015,2,post_drift,1.0,0,0,0.2876712328767123,Redmi_9,dark
ORD0016041,2026-03-25,2026-03-25 02:41:00,83,CUST001950,False,55,3,COD,473.3,grocery,PIN0052,False,DEV000074,2,post_drift,1.0,1,1,0.2472727272727272,Vivo_Y20,dark
ORD0016164,2026-03-25,2026-03-25 02:41:00,83,CUST012256,False,82,2,COD,1382.25,fashion,PIN0042,True,DEV000032,2,post_drift,1.0,0,0,0.2178571428571428,iPhone_13,auto
ORD0016044,2026-03-25,2026-03-25 02:42:00,83,CUST010544,False,1,1,COD,819.34,mobile_accessories,PIN0035,False,DEV000156,2,post_drift,1.0,1,0,0.2274509803921568,Redmi_9,auto
ORD0016040,2026-03-25,2026-03-25 02:42:00,83,CUST010778,True,0,0,COD,1149.03,home,PIN0051,False,DEV008162,2,post_drift,1.0,0,0,0.2007299270072992,Vivo_Y20,auto
ORD0016155,2026-03-25,2026-03-25 02:42:00,83,CUST002349,False,60,1,COD,3010.69,electronics,PIN0031,True,DEV000145,2,post_drift,1.0,1,0,0.2857142857142857,Vivo_Y20,light
ORD0016058,2026-03-25,2026-03-25 02:46:00,83,CUST008570,False,7,1,COD,931.38,fashion,PIN0033,True,DEV005699,2,post_drift,1.0,0,0,0.1923076923076923,OnePlus_Nord,light
ORD0016039,2026-03-25,2026-03-25 02:50:00,83,CUST008711,False,64,1,COD,478.93,fashion,PIN0047,True,DEV000179,2,post_drift,1.0,1,1,0.3188976377952756,Samsung_A54,dark
ORD0016066,2026-03-25,2026-03-25 02:59:00,83,CUST012452,True,0,0,COD,346.91,beauty,PIN0024,True,DEV008653,2,post_drift,1.0,0,1,0.2712550607287449,OnePlus_Nord,light
ORD0016034,2026-03-25,2026-03-25 03:10:00,83,CUST003174,False,19,2,Prepaid,699.31,mobile_accessories,PIN0013,False,DEV002531,3,post_drift,1.0,0,0,0.2598425196850393,iPhone_13,dark
ORD0016178,2026-03-25,2026-03-25 03:18:00,83,CUST010769,True,0,0,Prepaid,1316.16,home,PIN0013,True,DEV002124,3,post_drift,1.0,0,1,0.2588235294117647,Redmi_9,auto
ORD0016062,2026-03-25,2026-03-25 03:19:00,83,CUST012992,False,41,1,COD,4232.76,electronics,PIN0031,True,DEV000560,3,post_drift,1.0,0,1,0.2846441947565543,Samsung_A54,auto
ORD0016188,2026-03-25,2026-03-25 03:22:00,83,CUST012451,False,46,1,COD,633.25,electronics,PIN0001,True,DEV000015,3,post_drift,1.0,1,0,0.2867383512544803,OnePlus_Nord,dark
ORD0016171,2026-03-25,2026-03-25 03:23:00,83,CUST001740,True,0,0,COD,1457.4,beauty,PIN0032,True,DEV000246,3,post_drift,1.0,1,1,0.2527472527472527,Vivo_Y20,auto
ORD0016206,2026-03-25,2026-03-25 03:29:00,83,CUST008297,True,0,0,COD,2723.48,electronics,PIN0033,False,DEV001350,3,post_drift,1.0,0,1,0.1915708812260536,Redmi_9,auto
ORD0016119,2026-03-25,2026-03-25 03:31:00,83,CUST009826,True,0,0,COD,767.81,fashion,PIN0048,False,DEV000120,3,post_drift,1.0,1,0,0.2424242424242424,OnePlus_Nord,light
ORD0016055,2026-03-25,2026-03-25 03:35:00,83,CUST013402,True,0,0,COD,676.28,beauty,PIN0032,False,DEV001482,3,post_drift,1.0,0,1,0.2554744525547445,Samsung_A54,light
ORD0016169,2026-03-25,2026-03-25 03:37:00,83,CUST005999,False,47,1,Prepaid,582.59,mobile_accessories,PIN0055,False,DEV008039,3,post_drift,1.0,0,0,0.2658227848101265,iPhone_13,dark
ORD0016173,2026-03-25,2026-03-25 03:40:00,83,CUST006131,False,16,1,COD,1936.15,home,PIN0016,True,DEV006751,3,post_drift,1.0,0,0,0.2538461538461538,Vivo_Y20,auto
ORD0016172,2026-03-25,2026-03-25 03:42:00,83,CUST002587,False,51,1,COD,2652.81,electronics,PIN0000,True,DEV000160,3,post_drift,1.0,0,1,0.2444444444444444,iPhone_13,dark
ORD0016147,2026-03-25,2026-03-25 03:42:00,83,CUST009650,False,53,1,COD,510.67,grocery,PIN0000,True,DEV008315,3,post_drift,1.0,0,1,0.241635687732342,OnePlus_Nord,auto
ORD0016121,2026-03-25,2026-03-25 03:43:00,83,CUST000270,True,0,0,COD,842.07,home,PIN0047,False,DEV000005,3,post_drift,1.0,0,1,0.3215686274509804,Samsung_A54,light
ORD0016037,2026-03-25,2026-03-25 03:44:00,83,CUST004206,True,0,0,Prepaid,3240.4,electronics,PIN0058,True,DEV002530,3,post_drift,1.0,0,1,0.264,OnePlus_Nord,auto
ORD0016192,2026-03-25,2026-03-25 03:45:00,83,CUST003689,False,69,2,COD,1190.03,fashion,PIN0056,True,DEV002679,3,post_drift,1.0,0,0,0.2226277372262773,Vivo_Y20,light
ORD0016046,2026-03-25,2026-03-25 03:47:00,83,CUST006767,False,13,2,COD,3967.2,electronics,PIN0009,False,DEV000137,3,post_drift,1.0,0,0,0.2556390977443609,Samsung_A54,auto
ORD0016083,2026-03-25,2026-03-25 04:03:00,83,CUST004959,False,45,4,COD,1656.72,fashion,PIN0042,False,DEV000033,4,post_drift,1.0,1,0,0.2170818505338078,Redmi_9,light
ORD0016104,2026-03-25,2026-03-25 04:17:00,83,CUST009068,True,0,0,COD,1549.1,mobile_accessories,PIN0036,False,DEV001633,4,post_drift,1.0,0,1,0.2352941176470588,Vivo_Y20,light
ORD0016162,2026-03-25,2026-03-25 04:18:00,83,CUST000046,False,45,2,COD,977.17,mobile_accessories,PIN0027,True,DEV000451,4,post_drift,1.0,0,1,0.2866894197952218,OnePlus_Nord,light
ORD0016085,2026-03-25,2026-03-25 04:25:00,83,CUST006833,True,0,0,COD,717.02,home,PIN0027,True,DEV000067,4,post_drift,1.0,0,1,0.2891156462585034,Samsung_A54,auto
ORD0016080,2026-03-25,2026-03-25 04:28:00,83,CUST000035,False,65,2,COD,2064.7,mobile_accessories,PIN0052,False,DEV000077,4,post_drift,1.0,0,0,0.25,Samsung_A54,light
ORD0016111,2026-03-25,2026-03-25 04:35:00,83,CUST006134,False,22,1,COD,156.36,grocery,PIN0016,False,DEV000155,4,post_drift,1.0,0,0,0.2528735632183908,OnePlus_Nord,light
ORD0016139,2026-03-25,2026-03-25 04:36:00,83,CUST008228,True,0,0,COD,1658.24,electronics,PIN0052,True,DEV005359,4,post_drift,1.0,0,1,0.2490974729241877,OnePlus_Nord,light
ORD0016136,2026-03-25,2026-03-25 04:36:00,83,CUST011860,False,29,3,COD,4236.13,electronics,PIN0033,False,DEV000121,4,post_drift,1.0,0,1,0.1946564885496183,Vivo_Y20,light
ORD0016199,2026-03-25,2026-03-25 04:40:00,83,CUST005358,False,34,1,COD,697.13,home,PIN0036,False,DEV000119,4,post_drift,1.0,0,0,0.23828125,Vivo_Y20,light
ORD0016038,2026-03-25,2026-03-25 04:48:00,83,CUST001550,False,39,1,Prepaid,1925.57,electronics,PIN0009,False,DEV001231,4,post_drift,1.0,0,0,0.2546816479400749,OnePlus_Nord,light
ORD0016103,2026-03-25,2026-03-25 04:53:00,83,CUST012089,False,72,1,COD,866.32,mobile_accessories,PIN0000,False,DEV000167,4,post_drift,1.0,0,1,0.2472324723247232,OnePlus_Nord,dark
ORD0016022,2026-03-25,2026-03-25 04:56:00,83,CUST010476,True,0,0,COD,252.44,grocery,PIN0034,False,DEV007796,4,post_drift,1.0,0,1,0.3143939393939394,Vivo_Y20,auto
ORD0016079,2026-03-25,2026-03-25 05:07:00,83,CUST005921,True,0,0,COD,592.85,mobile_accessories,PIN0005,True,DEV000123,5,post_drift,1.0,1,1,0.25,iPhone_13,light
ORD0016078,2026-03-25,2026-03-25 05:15:00,83,CUST005239,False,40,2,COD,1061.01,home,PIN0036,True,DEV005061,5,post_drift,1.0,0,1,0.2373540856031128,Redmi_9,auto
ORD0016195,2026-03-25,2026-03-25 05:18:00,83,CUST005526,True,0,0,COD,3888.71,electronics,PIN0000,True,DEV001394,5,post_drift,1.0,0,1,0.25,iPhone_13,light
ORD0016110,2026-03-25,2026-03-25 05:20:00,83,CUST012110,True,0,0,COD,4470.12,electronics,PIN0042,False,DEV006278,5,post_drift,1.0,0,1,0.2163120567375886,iPhone_13,light
